10,0.02430868791339121,0.0125511763018022,0.08367562116976636,0.023433227641506824,0.22476343628554438,1.5612332942842433,0.18997060748451572,0.002413628998422828,0.14759422690795995,0.10240311425949501,0.019729303948169796,0.009374543096650341,0.03147323679081846,0.2177105762040145,0.033900287287267,0.17098533894899726,0.19700622180804417,1.7358945151157368,0.028007370265505874,0.029116766740449978,0.896631001299035,0.1935879378265118,1.7782783200688783,0.025301153973312094,1.7553286890811752,0.05386058652102409,0.08457624670362725,0.5333146366020033,1.8467147089760392,0.010928917029731009,2.005624122777774,1.5277151371754438,0.26735481301483877,2.0357884772519768,0.9347594944260186,0.3380664138775675,2.1206489695532884,2.220384568987567,1.8585741947069434,0.8263299121499352,0.028630366366915183,1.0548963093886519,1.5382498678511378,0.01749561530185257,1.009505437697538,0.4043281169529578,0.5959145221052579,1.310537759979306,0.9170839114191289,1.519076500998036,0.7391177361840927,0.6464648987116155,1.0628540957666246,0.12790919008034032,0.9527195469504346,0.5953457390773721,0.559746606117338,0.5156189501942889,0.06663834928361392,1.7837417868944088,0.5576732071969162,0.36098064985159173,0.2359456822043281,2.139248511048585,1.5484096666770215,0.24878191200434635,0.01289071993425859,0.3208018305373322,1.0336366648542796,0.061050601587905144,0.23389485294486853,0.8874180999330301,1.0519730943747938,0.009193545627150485,1.838673407539627,0.026204677159336845,0.3453089369249233,2.252999322417469,0.019966638076522613,0.06617942791952018,0.08004449549730888,0.06237320651868414,1.054312384431516,0.02611124065479142,0.004492579010827644,0.09454343935945196,0.029378581974182555,0.0037112180982833533,0.009638500252824124,0.0396236639971306,0.0018999565654835872,0.3653313547794383,0.03701135253756388,0.003392199768418937,8.891279391475347E-4,0.007268046123164087,0.002191131189729884,0.9216905539190999,0.6299505867563224,0.003396419706981001,0.004993586192121706
10,0.12605210382213652,0.1125422983620844,0.1936947738062489,0.09889744871348198,0.30624108281844525,0.41494194840973603,0.3327941108270781,0.24075677537571377,0.06913920510332999,0.06778554793374769,0.08903561435283829,0.09423712229799401,0.21287979754761022,0.2906151538299648,0.011097061067246086,0.3548081070705236,0.38907445821570635,0.5925427042158887,0.24400450820013084,0.04493645929988179,0.4185980703579694,0.12296811553134507,0.2528870712241942,0.0029803902712636126,2.3117422628471878,0.08141273687841127,1.876825753718221,0.7034057629794201,0.23708706958008255,0.026467908235801002,1.0195634285936905,1.5511825152955425,1.3551251388748793,2.4122806453335963,2.7748933524909036,0.31152043671532914,1.378773076932346,0.8785790616899399,1.2108524611296163,1.7077048232280883,0.014502708028944804,1.2272339664131668,0.2197085798512185,0.030705219039691617,1.1471549030818604,0.4721017843013961,1.7422728744190683,0.4380605558018002,0.561150121467012,0.03329445455731789,0.296633343540576,1.4975400697919752,1.0916271766899333,0.4016935358190565,1.4810748464041499,0.8293064391359823,0.24515357947446406,0.2961091949030084,0.1935379783872731,1.6493839006110849,0.5921162177457329,0.8072104020301012,0.25307025167079084,0.44414465187620394,0.5432348020594374,0.3168327789499819,0.015560617892287876,0.25176337811316074,1.0617368290233933,0.3344984478126413,0.17223624294821238,0.8501819375166757,1.177051301797362,0.007027801721491535,2.027299759236319,0.07619866899821502,0.2973724908653161,1.6156319808503758,0.02631911005951379,0.05603199296254713,0.0884792708254978,0.03592085132432973,1.8139676123145547,0.1647856187546196,0.01191962185659917,0.00762330267291989,0.12339971490268842,0.0719091382131464,0.0030988658665831643,0.1912450959698382,0.047792163838252105,0.2012585183441294,0.0073044909229935786,0.003506016368074682,0.0025322408750006126,0.0013399499144629424,0.0014692996081910438,0.6626530084383192,0.09875001705804498,0.02208910941091037,0.0015867899543766915
9,0.06804919573887482,0.03467407313675669,0.15174230134372574,0.060536120535268044,0.12514797365589764,0.30921286120588276,0.23594188013185727,0.12225994100204293,0.05862665487979654,0.08765361445745481,0.12607159192440526,0.010319110383342907,0.021097546969865533,0.12222423306915134,0.031287094070158984,0.17756012949269354,0.18325325455421074,0.3976479952750727,0.22458765384376078,0.16178040786389417,0.2105222851305345,0.12052286692661027,0.09358275857881855,0.06785661411792716,2.00316663788811,0.04444475097925828,0.35849890543203417,0.5563452329198793,0.0995203863940755,0.010077175069830994,0.1008563058991211,1.3795589681491736,1.4989994663941644,1.4783360253082165,2.622836713546178,0.2098406483655557,0.11131035637498946,0.09813840243405293,0.4890367068362829,1.058173830606544,0.020423779577041078,0.7262541539032324,0.12086859327982197,0.031630314144361855,1.0490102655313198,0.3906108574592972,1.1838396710973906,0.4838878347171539,0.547631470981582,0.03698288556816739,0.8359530751939593,0.9031342012498418,1.088511063719181,0.7459253133555184,1.250540362491453,0.702507171811693,0.4753176851642409,0.4169922525437885,0.08067135681605238,0.6750801262919595,0.5316479775345988,0.644662331425232,0.2740345507726658,0.5682632247186805,0.7751925269060002,0.2888856554534962,0.015381178385765793,0.29418276342636224,1.1388451166018057,0.12707674803716826,0.173424270403466,0.807302989183682,1.078070548381399,0.023166787092824045,0.6649890987885239,0.03558551266304355,0.3467422560702272,0.5246978112083291,0.12408063688741054,0.0568252789664728,0.041816452585296426,0.2064604033424348,1.8378441615157377,0.4439402080831136,0.0015262297182850621,0.0955744140508311,0.015631163013649297,0.011176691228609542,0.009508294059720254,0.7319333350493576,0.003730272957099449,0.14818193080515932,0.04525249553962935,0.06085464284556058,0.04985031114658767,0.030449789538763452,0.0031681766767976804,0.4326230073112755,0.0624633880728375,0.002206769739290704,0.1413936781201819
10,0.18266084545384834,0.15198660062494435,0.2629254304001837,0.19213130116579977,0.16412641913224923,0.5004675909706184,0.35815040192735603,0.40609718767190556,0.4015787275793352,0.21032557418361242,0.4781175674157129,0.14062074903917496,0.1502405584998294,0.15705727410621428,0.6050728865070463,0.30071166134187965,0.23623168390885854,0.5223260735172517,0.45897638019418835,0.6440444703143728,0.410616180262012,0.36449243034040796,0.5129694352356301,0.6387431491747037,1.5901674729561583,0.294357695496002,0.26124314234788193,0.6533523446262299,0.48802879330732013,0.5637238758947718,0.3793920772353542,1.746389702381484,1.025171769839085,0.23160766324792018,2.1662885652144808,0.3281818911990926,1.5058803299108956,1.3898134554215362,1.3917479845871659,0.9500985586931866,0.3887892518698695,1.5081597017062198,0.6262048094658391,0.36396648237420526,1.2296141288240905,0.40609713942067327,0.9152362872896789,0.6057847726017561,0.30902473661979607,0.4330760522392602,1.0992902310101123,0.7300759490326094,0.8095009098222357,0.6188906827937425,0.6457544198456386,0.5235293106861688,0.6991920662950343,0.6806925213907593,0.3052028398435215,0.6241190310601074,0.511526443339615,1.1131022860756254,0.07301847234574856,1.6891603164332119,0.8218182128585753,0.6315505825871097,0.21614520897726905,0.17598579112431814,0.29048842695940413,0.5324223602970165,0.29593120275758283,0.4342538602734016,1.0328924542483642,0.46831730152477047,0.6273543861281066,0.5091998324327901,0.46288964056022625,1.176726663545855,0.2780040462687957,0.15810647336481926,0.14296651487616605,0.4899242353001759,1.6176841917217275,0.4623495844651673,0.1610513631040801,0.324548188182833,0.13101369074903738,0.15451387139810793,0.11007022402547026,0.6578002936489579,0.37856475472025897,0.3637061926405487,0.33643585929065756,0.38299014262150144,0.3900122458677767,0.19324273089107338,0.15105462101276793,0.32188058088180305,0.3311527434478075,0.23921123728192806,0.019907220936965488
10,0.12317065409438825,0.10461680928793354,0.15730684404649198,0.10975009116519067,0.20311198290551774,0.45477364329296033,0.24507823463965664,0.32250944268636417,0.04987682625640215,0.03632601392149574,0.4913456866626778,0.09654553278007928,0.09631143876367095,0.19446669622005872,0.40218154687337154,0.14409749892635587,0.16978460026757844,0.3724756771296806,0.44113729924859224,0.7322938144133029,0.23638760050477187,0.09649818242313701,0.12262662547828697,0.3763744008510662,2.2118886272855156,0.1575619126515034,0.8866465971031601,0.522296531580894,0.11494775598679405,0.30181568916574586,0.2121220760097193,1.4005456689637243,1.5595766011283219,1.0141360306601253,2.7718180590526615,0.1519911689801863,0.24208302102045307,0.028124320862729212,0.4858863316580511,1.2349069604099512,0.12317323028041958,0.7539261200958126,0.14274319388204998,0.04558370543329665,1.0250213918057183,0.32029797642921426,1.575002921271287,0.5316084060305077,0.5963560193073152,0.08481806288493837,1.2452939077694545,1.314583832126496,0.869783368345296,0.58517320069561,1.0592263214813895,0.7372405914975272,0.9235295842833794,0.7131989160714064,0.06923737525414825,0.8802958877076799,0.2564071398697921,0.8015892397955845,0.19398802496911838,0.7360231427252111,0.7312572675064858,0.30111171954026195,0.12139818485553303,0.1984080486415591,1.2920686701488164,0.2398994723794367,0.2261336006102451,0.7698345926015998,1.0108895869690697,0.14034531657276533,0.47244195593296834,0.023174185145953922,0.04769090664173914,0.5818788125656327,0.04371126966924951,0.030481999028160706,0.024641846702992503,0.34477817099985314,1.6461676735602797,0.7735151152258286,0.059513644578490225,0.0619686052699405,0.01412911486653827,0.04486403852422528,0.008849241255614426,1.3067949192076314,0.019510743773696004,0.1666056694905638,0.12215401219224081,0.07297332511354576,0.07002714632870306,0.010694990685359895,0.006766180725372044,0.5624119649200187,0.08427196416367043,0.012634465511780078,0.019907247326786146
6,0.10148706500134538,0.08506929534071124,0.17092349175125945,0.10240660689432522,0.21401620925367187,0.4898234351546518,0.3083954726427211,0.28786662265748086,0.08290396436882493,0.04373546781011138,0.2610736595561043,0.06492334771898042,0.10449588765149381,0.20226613109712868,0.2748069339571262,0.2996037745333894,0.2925618968820302,0.5888343031884209,0.27358518492575673,0.14095010619414772,0.4330498279356082,0.32745866865538453,0.7720341141339602,0.3714203571562274,1.6079324893443223,0.2070181738922377,0.1853591058764059,0.8955242742430399,0.7827108416315813,0.37439332296960437,0.8312805738620421,0.34491977101757487,0.708670628961045,1.370227894430281,1.6599062015011412,0.27851034476910513,0.9237219786458273,0.9583105966180007,0.558433901058256,0.7948429051610352,0.20788454318317734,0.34278060817200073,0.7793474238027067,0.1171771255520375,1.5704785550695726,0.4192813529492747,0.6195385751001227,0.3082853680107257,0.3654472770475306,0.6918043269633132,1.0533314589045581,0.4608525201349042,0.9388955767813437,0.5476766675363501,0.4847238046095152,0.41362339857129504,0.7599794330977102,0.7338826927330951,0.20460018326195306,0.7516185442408052,0.024966225206590965,0.6651729197586097,0.20868662408165078,1.069708840267912,0.5192678448957222,0.39990537036005414,0.08381016227305678,0.2612396751990785,0.4567063672282441,0.45126204307576695,0.3320173684033005,0.9845327000260324,1.277268869753778,0.1290516742084613,0.8137909326663457,0.12109529408543745,0.10920811844245176,0.9974638198534547,0.0027227057880892954,0.0631751917108203,0.009466687196360062,0.4630315877410321,1.7430179177277068,0.23757516643643065,0.03470587041863122,0.09767549676548039,0.03010976917176084,0.07779637790991446,0.023724871184234567,0.2034209087831283,0.0701713483385458,0.38079517769285914,0.06534872082601394,0.34759039139147085,0.309458157874025,0.06376227441508277,0.00934687905563097,0.2963850415180071,0.5534147987032867,0.009524834029423732,0.0071111303009163684
8,0.08409203686423875,0.061432425751431506,0.12912178733504343,0.08083370598980717,0.10979813395018806,0.2982716245728073,0.22227650172543917,0.25074590690635323,0.11485186100960681,0.024913162293635223,0.4416576167579621,0.04711101065293018,0.0613667145279307,0.1017211679496318,0.5471094894230488,0.11256791517198547,0.14535262152782297,0.48375171135990375,0.3161512121424176,0.6021303444485354,0.15409445224098725,0.1218032902013939,0.14342290518918357,0.500226070432438,2.0191167418960174,0.11031568969147354,1.491488241184019,0.5828046947219131,0.13758139205244316,0.38338146006686946,0.2542356169212637,1.0733749475727725,1.0216454477548877,1.2393830782044604,3.1802789670085745,0.09807034494893163,0.3061559748091468,0.3339569240480696,0.035156036284415604,1.4797424867397502,0.0665821811340132,0.2541533848310859,0.10870172014265088,0.2106438909636845,1.1520944913224815,0.3186276434219966,1.2191914243637976,0.21734115688544306,0.13604760247171452,0.1677209580551682,1.3336739044853299,0.9239389647034765,1.0331254732293982,0.26057641890476857,1.6368051636243985,0.22883824959120902,0.9793934973843175,0.6607187775281691,0.059400697436342215,0.8395174460384712,0.08862971826946588,0.9959834472059734,0.1847311760803111,0.5042302561274357,0.3665293813977921,0.25361051884139585,0.010228246003139298,0.14873894036424826,0.7761122600256997,0.10034194229084627,0.06265518611705331,0.9001866648178842,1.2266787008325308,0.2375560435187795,0.41016036940530853,0.0346361143754406,0.10761273667854904,0.8214021679997308,0.008953518408632307,0.033549594417982345,0.013765267676391678,0.35591480224963973,2.0389954864596804,0.5693172675892035,0.011211064956872045,0.027572259906203087,0.016842825877487085,0.03058653807703101,0.0024304911773169275,0.8719114842285045,0.019192363619696243,0.039807467793828315,0.0050754313613680865,0.10506631409104815,0.08751824096961716,0.04951294266428145,0.004023171036973642,0.2277333990898371,0.10788891980455494,0.019374443402605468,0.12886387620738446
5,0.39823623429702043,0.38856873361572447,0.4508520372239984,0.3644960015377761,0.6330784117892968,0.6724562227202192,0.45994542074604094,0.5524826791473314,0.26302130421905645,0.17678359665203186,0.6093733850660957,0.3909295673933228,0.47247814057191945,0.62493242621776,0.45501603462761137,0.5624021496117155,0.5799358316983799,0.8751072948118634,0.5131340322306258,0.6030701973074605,0.771186574503119,0.26056093084359794,0.5476241422145267,0.46378305687697796,2.296975992739941,0.3030793871132027,0.5492362152448798,0.8252426630430567,0.47428266916348555,0.43487854079933297,0.27174649930837913,2.140321453118426,1.7543229785168244,0.3165739664818308,0.5570596296282297,0.772694035095724,1.4857004908933706,1.3993963930879927,1.5323552923858335,0.7503448586748923,0.39761648312699693,1.739419727120075,0.6752979552525846,0.33149623910248477,0.9812929239807854,1.189910241526194,2.28016763896429,1.6076566117337667,1.4578816215728696,0.2553094901480042,0.876656771995776,2.199889815816874,1.034321298368842,1.095329849292704,0.5083510398372015,1.369756078447285,0.8361900975715229,0.6813117170182876,0.4474011298001222,0.7324679598097216,0.29891751052590704,0.44267956783819445,0.14134310820307555,1.8672229968655136,1.0247846603279998,0.5109108489567764,0.25673591047099353,0.2603530854777836,1.55866242710032,0.6731116925541079,0.5486277375710665,0.6129372899323531,1.0348483314518935,0.4608022135113231,0.6091683840871959,0.18706502939094447,0.41877084265955083,1.3220693621379882,0.0320723567704937,0.5692205433552857,0.16290694949843706,0.42442447600374655,1.672198692638913,0.5619306224125505,0.2985166110973686,0.24637343803686096,0.0040447172426621245,0.4032922355377166,0.04874364433107685,0.5681329959274118,0.3090413946879258,0.4605734665791949,0.31894322909317613,0.31433566446188316,0.34001290119329175,0.18531133484043585,0.12070028706770161,1.1630821764537191,0.23281415910840808,0.0952871561794695,0.01480441912020128
9,0.24334206137057718,0.15927291255854362,0.3356548156838577,0.20344251605192834,0.22610609160387588,0.20144376030282066,0.44320702808363127,0.46952155951362157,0.02338976762286915,0.008069872506689398,0.7679792078912366,0.09085721419529955,0.21307261207272984,0.21214911737053269,0.8942780829357787,0.32446448065422573,0.3151907199447699,0.2679650085462052,0.6117863975273959,1.4738978911464748,0.11611842923171016,0.19693072772187248,0.07759254397378498,0.9187743679406114,2.1424401668739304,0.2246597719711966,2.017896760477398,0.83403217624728,0.06279960502539673,0.793048077849838,0.05678315557399868,1.3027372619445357,1.2272631735131416,0.5387708326654522,3.057919144740191,0.09602394170126644,0.32011732279760574,0.2741284841493162,0.3902464906496582,1.4902572448261995,0.27166329866455324,0.6728548008882316,0.20702226380804264,0.37579077782429265,1.2555579371348302,0.37400113214173547,1.523585408975746,0.438485197323987,0.2602122492133869,0.1326180981033024,1.4793652609125585,1.2883821182157162,1.0228621016316861,0.6457702219325016,1.2924159561493855,0.41339130189613604,0.9634025871679852,0.7853857720159226,0.2151865414201808,0.6349056427769673,0.6914124739703269,1.5883243719960058,0.16055064538132707,1.1053074726239145,0.5567876303012618,0.38469639620994617,0.09489408557709982,0.13483876926846025,1.3428956030602963,0.27254664900975595,0.11794918294206742,0.9827609076985704,1.171438143491509,0.5502905138037406,0.25391761410444785,0.044183372938759076,0.464198217556799,0.7288898570205135,0.006811704132092481,0.02207997949164627,0.026283651636696197,0.6899120729076124,1.799582418704714,1.0032016875220628,0.05785575749366251,0.032260142361459236,0.01603292556188291,0.08773396963409448,0.013380002520320039,1.5584068194504903,0.13493346035537856,0.04903856302346917,0.35088793437513915,0.13533500550804753,0.1562853609347673,0.032759413707493565,0.021131325311616735,0.2623373672746586,0.03298785879344878,0.024595771361759812,0.06282181714114045
5,0.3089740945164712,0.21597448622294313,0.3651293989544336,0.284553696397295,0.3560139616386436,0.746869626232981,0.3943470590649467,0.41712833324734094,0.3996868922299142,0.19930103424422735,0.5570821590702011,0.1369535726751537,0.22717909229862496,0.34575947943929863,0.6685288051521587,0.5666630835545138,0.3438656498006927,0.904341722759056,0.48526549741074954,0.4859905878840774,0.9898476488202707,0.38192994218777443,0.8034773978975476,0.6784423084234857,0.4217479554136597,0.34606531807679286,0.36439468744369957,0.8687334553174544,0.7010976723871444,0.5809783706254683,0.38098605023170784,1.8873829707425855,2.101925741764953,0.06689163916607171,0.21515573112634187,1.1902829052724666,1.7378353165186857,1.6670794536408604,1.9013578810617457,0.5096363422786033,0.5193000273649104,2.0689876817992108,0.991677822223995,0.252164244466084,1.0894563986792487,1.694809349555418,0.24420102756927337,1.9416812758796014,1.9279292687572223,0.45260500937697623,1.2824422892927483,0.2838744384849796,0.26687955807856273,1.8768816266545718,0.9493269674604062,1.8635862803828613,0.8770178386922878,0.8673665849549084,0.6235919042324145,0.579035069492156,0.18889075736257613,0.7324481453993443,0.11573729234009633,2.2585314980010014,1.9671836453392413,0.5659027795262858,0.13519836913452318,0.19875980982898345,1.9352297523955713,1.4752064938502856,0.5948286007181921,0.6508857822804628,1.057772401551089,0.5763791867014539,0.7707131671092804,0.13577277693257292,0.39436612703604224,1.1625510141871473,0.053436936114096195,0.07483893970304059,0.17303248349824965,0.5661868842527646,1.803431487253211,0.5502335065775115,0.10957352342046323,0.16844123495718535,0.0633936034094778,0.16429461488679314,0.07357218925465435,0.4541341849084981,0.16053870750872565,0.7541563788813955,0.31419417457157917,0.3842359613910664,0.41983513618921703,0.23538036017170905,0.07469791668237563,1.5290199201113972,0.43797012813631403,0.11362117726684044,0.017724288694371242
8,0.03428221395877316,0.03398289837250947,0.07738864284017652,0.042903903334859925,0.09730678047855086,0.5622559366695872,0.13226710360452587,0.25668335254830105,0.12678712943928835,0.0848272514509395,0.31331872256452853,0.03651774401321593,0.07392884210908526,0.08985721948340411,0.3308380212716705,0.1017911384379985,0.12236454838759281,0.6842708645305445,0.2605089322001513,0.414043531207021,0.2995078060053035,0.17484998982340474,0.4235975362296254,0.22842711776016333,2.3944713092576495,0.08364007911878682,0.41687549653839884,0.5528709979497962,0.4036257329008735,0.26767130888021207,0.5463086792023168,0.9355828243418539,0.5553260565676841,1.2596796483901618,2.569988148428526,0.10071044672023492,0.7125316538249993,0.6812607851329855,0.1903836140437599,0.5461183988866537,0.09314159031887152,0.05222769351494235,0.33750175226715856,0.16447390432422904,1.1029670509731189,0.3085562463903896,1.2027156621914323,0.15850072620768646,0.13095650934277778,0.5354710244764684,1.3199848586844016,1.064914794848263,0.8863507860004622,0.27980643391015125,0.7452720806669925,0.03298643351982307,0.9373502727470454,0.7287056670348939,0.041033108368422756,0.9450154413677399,0.06464530477985325,0.4556263807840887,0.22768324570688772,0.7517669883625446,0.5027564595554441,0.1635011827067001,0.04197359284308887,0.20935413053085752,0.45301386434077734,0.10571000079394532,0.128993103235954,0.8403835880696838,1.1756685985708388,0.21806327479326854,0.5337012676452683,0.10579293355213645,0.08785795852978207,1.2038882742317096,0.043232078572300214,0.02242516158372034,0.0731251693432251,0.4849271992195482,1.7658073285921811,0.3109632830954842,0.015236501817087068,0.12103366655528437,0.026409416218153646,0.02693053809478718,0.03126736949199482,0.34321980147689857,0.10052874167644185,0.12093364994804286,0.16075106591125732,0.0527896874672566,0.06861880635912623,0.021431947558912652,0.0010542108634618655,0.15798794057578705,0.3782761631829505,0.0013138016461084645,0.012108130093132196
10,0.05512475863158618,0.060856279998298575,0.10755076397205134,0.04301985165409838,0.4000192476113135,1.5731469410408345,0.1721393578107104,0.04334900281665047,0.16353859622963665,0.11420384808565803,0.04500876904831228,0.07333898296172578,0.09557118705624963,0.3911713519466683,0.01642843291188149,0.323766860542672,0.34753674219038755,1.6550869772650425,0.06075480656423953,0.024245928546529585,1.035903067377875,0.242028860065658,1.9441530311768858,0.04452872142765232,1.8589911105464634,0.040512003653749705,0.03936598859499213,0.65322928763269,1.9782106671426343,0.007537545793732625,1.9230321677475235,1.572029254906131,0.3736252079435122,1.9523507539121756,1.228441416366587,0.3365804527809736,1.992941147904548,2.1202603226796253,1.8805788449860754,0.9130285406329496,0.011223003925027925,1.1007230123793026,1.656403065706033,0.009317867466136545,1.077887044565214,0.41781134559953215,0.9231743273036741,1.4993922827948818,1.1228441826309294,1.6894357579533261,0.3378208230718985,0.9581971533582747,0.9969593535625378,0.29232958010028715,0.7061865319512532,0.947628233654026,0.26988214374557334,0.32638927164583503,0.1615523847548756,1.7122497119128317,0.40112896218005956,0.6462787302231734,0.33106929073888025,2.230409205704931,1.540101850445985,0.28230337132859556,0.1282929688431086,0.26355564589330593,1.3028890301950022,0.24194018801713557,0.28118529941932313,0.7977255792552335,1.061538669307348,0.015465228080673047,1.7434955875176092,0.020898437765339152,0.1853277295282172,2.116726970624884,0.012619996510625855,0.047704475435236565,0.11900695792413102,0.07661733604908678,1.2058040285514269,0.08347601407759599,0.01001673232092532,0.020559651376451035,0.043502246112343775,0.0333915094494244,0.009430823379706488,0.12961689615138705,9.739841592525165E-4,0.2556136687358398,0.013692513969983708,0.025567160572310208,0.01566069393539417,0.017346412170195245,0.004584567320602381,1.1547924971094703,0.39636453329202087,0.012315640769398641,0.011314435623816623
10,0.1124192034924984,0.10565150900305598,0.13076280654547295,0.08321422855822257,0.24693623131103717,0.8292485866055984,0.08456433121028258,0.21006467620289573,0.0722006207056536,0.0842531135082157,0.07789188264027684,0.09254957804861658,0.1097569308394772,0.23451096917382333,0.033595410996891985,0.30717775930254987,0.3499409885718031,0.554709819302131,0.2159691871764453,0.058981483163208726,0.854747420274813,0.1551816931323412,0.8187342873362962,0.012448631488221505,1.663131151072776,0.04227530827464213,0.1470049030910031,0.808740342869938,0.8204839554710689,0.0056519759886156686,0.5201540799587628,1.4058539649736486,1.5933006822638158,1.0069092864728886,1.562606946190705,0.5921432338421376,0.5105968621785258,0.7791449375172923,0.6931402846566539,1.2986073769489914,0.0032323480781982247,0.9546501425498698,0.4956410859948717,0.013424819956363285,1.1666055999654232,0.6542830486534773,1.0190940006412428,0.713923989838311,0.7180502323300081,0.4014287078090805,0.46820984194920695,0.9305512814706547,0.9117040033179078,0.8455190714932885,0.48405596077038987,0.893743330573372,0.3202897761729199,0.2781034074100888,0.18750342450561924,0.48581796570210906,0.541798927304835,0.6419350296641797,0.2534913973419612,1.4757978042770727,0.8929156609874171,0.2312079827657396,0.05572943330671548,0.19217990034788718,1.4280836605948286,0.8856833037294779,0.20138905324809472,0.8309569787357522,1.1027968499906904,0.03233798921801944,0.3218635178366455,0.025729126904338127,0.23729172592351586,0.5455564844870374,0.012193745668633193,0.04985898198102671,0.02102917598221986,0.045578768937482306,1.5528056382764277,0.1765677941629882,0.030277488543634663,0.04612214130267102,0.016474859073853515,0.09486764388905831,0.017191127985935375,0.2674591500162052,0.004804898013898236,0.5656614675306321,0.017959504005574205,0.02792634398986409,0.035541546435369865,0.006370172554821768,0.002887093287858907,0.7453735880251786,0.569347147686067,0.0089097833285558,0.006025314555793453
