1,0.011466268565909706,0.011314761519351523,0.02527804786720509,0.03456492404906175,0.003945066723140191,0.022933552023625226,0.03422896578666122,0.06771759819723448,0.08305953308786905,0.09026798232865721,0.07599242037095244
1,0.019893299167113892,0.020914909638188536,0.011977972335015586,0.025041200552788214,0.0031168855239877865,0.011805317539183985,0.03556242256019431,0.0820299503378341,0.06413345979725378,0.07244153669829935,0.02194591120755659
2,0.026825736645084818,0.02798004708476077,0.0033528944988578113,0.03701130376932683,0.009405978058327576,0.002145133832272516,0.028456790620208807,0.2883111668698343,0.018966022651854028,0.2504080298703639,0.06083313739641288
1,0.005721200790024246,0.003576566681762564,0.014282981580642437,0.008721309009266006,0.001933115281581979,0.013592140841083872,0.006211555768528831,0.2143165577224613,0.16022861764808924,0.1733091085604321,0.058475475604384895
1,0.013108047195116719,0.008595876241086702,0.016504132037895185,0.016205654154460004,0.002114631804703601,0.015195485368645553,0.02114017190044784,0.1131796931004011,0.05753820587464742,0.13858334423216626,0.054785294299778124
1,0.009936239237978728,0.007695209913265507,0.014581107361515374,0.0062914437568331915,0.0033186149646484892,0.015518771492382176,0.030894764418154926,0.07845322526317644,0.06835060427104513,0.07808728529410437,0.018120281662933644
2,0.032898506050865,0.028051262704803594,0.00231144233717032,0.048755996848600235,0.009710109782081328,0.002744546527078183,0.03390883029334635,0.14614684019384597,0.013810421789043476,0.17661669801691635,0.05417641717674169
2,0.039013788350061106,0.03336423262392762,0.0018946885083235558,0.05132535005776067,0.013844357352768566,0.0033873498927817973,0.047219138977260364,0.26237486999718274,0.01811715922098195,0.1604700906103152,0.11286382771459907
1,0.014854979640171146,0.01587604837763783,0.019873617486588474,0.02852942361120971,0.004896977587001834,0.018135259645795297,0.028922311476654784,0.14797050275436274,0.11751293726316246,0.1394014824508835,0.05778963349006974
1,0.01713576820470673,0.02301897193796654,0.014063508789045526,0.01752896602144735,0.00158367402749914,0.016313265268517056,0.030434528152730463,0.11721825467731475,0.07627266836406359,0.06989212992688873,0.1292326619873695
2,0.029444931968024994,0.04013377158888349,0.0028215259488873416,0.04788815553523556,0.010985761721425893,0.0017528311159562895,0.023764479631530337,0.25188913555282805,0.0052524667858528246,0.15634521136606822,0.035594778429057325
2,0.04397419473984846,0.04974864182583192,0.0014236509643369677,0.04769717453799311,0.012808408603843541,0.0029064489476399126,0.03844036447676466,0.2747792624067368,0.025441150492158796,0.20548328192818366,0.12719997187587154
1,0.001685592378081483,0.0031470034754341306,0.011507230404379735,0.010969438902552253,0.0015833509001007878,0.012523334732884295,0.006955331546102297,0.08642471375480636,0.032787277340682756,0.0619412437068626,0.2022062724570268
1,0.020369868934224256,0.029319613284894554,0.010386265431752525,0.028290506693453985,0.006280745960087442,0.01119707127191568,0.041780516447631005,0.2896050525241395,0.02915196522341101,0.08893674545384843,0.02248029558314458
2,0.02381839909249579,0.03138084319464033,0.0062442741683673905,0.04899963364252512,0.006342789826522091,0.007192867701511052,0.042149280043693386,0.2289334168049612,0.030076105687243417,0.17704633711942444,0.5216782083736048
1,0.01184099422061211,0.016792950753898438,0.011335125282553959,0.003906579984072255,0.002796169011608462,0.012011029340962506,0.02723455778648409,0.09417730528681087,0.09109734523091931,0.1748782732125076,0.0718317389182451
2,0.03749898241374086,0.044310119387299285,0.002217785558589274,0.04924482271357507,0.011688294562209628,0.0024715969315678562,0.0371011388220213,0.37004071082239903,0.016146765704139913,0.16709339814524274,0.028855776076977428
1,0.0013924285576899982,0.006853464468305212,0.010995781346938252,0.011572150667398168,0.002127599419034834,0.013656900117876606,0.007884890683211913,0.1578812566630518,0.043787973313423316,0.0835745871552838,0.13271818253509218
2,0.03097691712881777,0.033950776155907934,0.0025351673049022337,0.03666959063720585,0.012449622698135768,0.0017714629031619327,0.04515797862697044,0.2061493780667374,0.02830376251091593,0.21819594346562665,0.5086137793442503
1,0.009077379409294518,0.007694074842096543,0.01222950857276962,0.006268347759986359,0.0018984306005003118,0.01444870100076504,0.029580841525766757,0.05547948700123286,0.058921942952378514,0.08493031978729966,0.007395262551202867
2,0.02796879238310639,0.051702354083332666,0.004438762585512697,0.029364110948946445,0.00987143732641711,0.003394784534888145,0.0311450346947581,0.3350192585193683,0.10369672049640104,0.30249063399388426,0.07925158914177295
2,0.024485466275900328,0.03398562382687802,0.007413912035689217,0.03108023258453157,0.006207336686656274,0.0075668628497704395,0.029998989962191316,0.4466413580463973,0.03244854724120378,0.28163389923472143,0.03738121552177575
2,0.06918276776797744,0.08511240008473246,0.004878741041922427,0.08603391740248925,0.0281075648780077,0.00465700555392963,0.06193515286784508,0.37919775007723294,0.026028383047436467,0.13451605702988748,0.048227256062329915
2,0.0535364387549807,0.04920763611401506,0.0033365956770987646,0.06271658786280983,0.028554969884500618,0.005629376798994135,0.05032106951107184,0.322164523964971,0.03329747445520576,0.28890523902873216,0.033397027081579565
1,0.018579574590316797,0.016972545046160265,0.011249307019938886,0.011498578077111297,0.00229933265676218,0.012327336024851076,0.03392459127947404,0.2765539152834337,0.07477850600080052,0.1242033040502123,0.029605927068687678
2,0.048802997485726675,0.07826993845056271,0.007293506463351576,0.059667655998366154,0.012821384220836306,0.008257281833143388,0.033185851320821184,0.4156117427612161,0.038998342706910036,0.26068791673798714,0.07262756022812376
2,0.031092253813146634,0.0333901347593565,0.0029991424847900165,0.033676829800583896,0.00929839357633343,0.0028789135170054,0.03659773968078099,0.3790866721606148,0.02588966748811466,0.4181118534989153,0.2537748491454129
2,0.022478073400510012,0.02944701006279175,0.004358819660144982,0.040017967429361354,0.007845689891741005,0.004739858332258003,0.039029511572541475,0.2173885063932873,0.009730463339906098,0.18921099807052028,0.4567635578711526
1,0.014757717554971893,0.019735733658171085,0.01387207366071679,0.0036821459429526703,0.006946655434913199,0.01360361317945477,0.028644830563962734,0.43351643504564474,0.07356841648452113,0.24508062220085727,0.02490912231338564
2,0.03809330384645303,0.10135374338505074,0.0017352480132052722,0.04696631932428582,0.01093266883720913,0.0018611888508337148,0.04142869052161283,0.5509796260589982,0.2768524247998461,0.5073058628960326,0.3699257377133195
1,0.00573350496084524,0.008662899902401093,0.014100006025115162,0.024922991626725757,0.0026118613686396935,0.015398692363736774,0.026485023539666093,0.06803939460368645,0.021447863551155424,0.06352902213633835,0.5392402850372296
2,0.053974571028642844,0.05833802299411434,0.0019343132682873262,0.06019064587462359,0.017756929936921947,0.002566748657118101,0.044336722739218036,0.4066006389589703,0.017680385046678283,0.1172579126136722,0.024214330290185868
1,0.004614021957057457,0.0037148348411996223,0.020360448263499302,0.017132729781892227,0.0029645288159897386,0.018539223621640236,0.009014082243137819,0.0818409754379091,0.054106890900755225,0.13037730074362291,0.05618967526984264
1,0.010866452533160409,0.009962230554107583,0.015074981763177828,0.007911369711870186,0.001364185429966515,0.016395805691403743,0.023626725542070584,0.07092924843551622,0.07288010430939477,0.11027518747021785,0.39042681585609096
1,0.008764452219785897,0.006030479912535997,0.0217389305326547,0.016230421531889843,0.0035689156482304344,0.01996574184033781,0.014488055755633462,0.08616935894317883,0.05298607112230018,0.10922125161277951,0.05903139542846931
1,0.01336082238026099,0.009585472721617756,0.022672426626741547,0.025935589976580915,0.0018793552456931168,0.021013986823637205,0.03154364622663104,0.08113340744766379,0.08332903141956992,0.10078772391344955,0.0642243862387663
1,0.00847776021606968,0.0065605636722152845,0.01752245157311761,0.02102075853295543,0.0024171519796054564,0.016740913428285244,0.019985948296495984,0.2312022760913504,0.10451468754474105,0.1535732715917189,0.07302035170986894
2,0.026830235920718558,0.027410181327280646,0.004144917333993259,0.06259869945054464,0.010137997943868481,0.0038312761558972888,0.02172407234137953,0.2499382641758893,0.09683164856431725,0.127477855771196,0.06861572066553394
1,0.012329673609644745,0.012552775237598532,0.015501967507836265,0.02714864356551399,0.002676769071544972,0.015425158040496234,0.030068244177909043,0.23760789046524838,0.09598129989597834,0.16837724241249216,0.055139806799513906
1,0.015045799416624057,0.013193527743845015,0.01220638992984178,0.009954510934835273,0.002072037390082535,0.013414003533761055,0.023389716479674423,0.3947997957182034,0.06497051329465933,0.17303406943001168,0.022119059161524637
2,0.0192759925267215,0.0267978389285653,0.00423342670302891,0.022652696290570925,0.006504861038701869,0.005099519051581354,0.05008277624319453,0.4574035303677675,0.0505052694404603,0.38593101873058244,0.45006229185949576
2,0.022962642500623926,0.02089291315010074,0.005799960099585343,0.030065692168093263,0.008617981945341314,0.0040973417673047,0.04397170733797165,0.18490548278643018,0.03844207179072984,0.16002996315632118,0.033908699393258725
1,0.00739513323381189,0.016841861414578822,0.01048061790819451,0.028485748364977723,0.0021670039155993644,0.011813740076888218,0.01612574052878906,0.12962107681496335,0.03667977482064836,0.09716994695128113,0.047936368542247886
2,0.038815890415072475,0.06751641148605196,0.010189210467603878,0.04781587743955711,0.01222949534983054,0.011002853087023867,0.034358803351491815,0.4353490746513935,0.03487867576866783,0.2531239060969171,0.0913376763929366
1,0.010310091189582428,0.007988698822208254,0.011699800410738362,0.03584385809106745,0.004280114084916385,0.015135620814026982,0.03835652756344127,0.09181223271955011,0.05740243129936952,0.08881547611240205,0.6051392374870992
1,0.005632578050219527,0.0055195409765478095,0.01959945341632099,0.01894117293680126,0.003424347112322043,0.01864533223813304,0.009352414510760344,0.06701440711035145,0.06566866359556185,0.10358890003302068,0.07814837788105632
2,0.025118326641078808,0.024945583452058554,0.003498946447168656,0.041093071391849145,0.009501010362288669,0.0024979094422794613,0.052306140049762175,0.2944358490096417,0.03991704258214183,0.22636384903812584,0.4877897501871135
2,0.01600352090637589,0.027928547722831366,0.005644197967228005,0.032765570289175525,0.00792094378215581,0.005360605456650486,0.013322261912345935,0.2590750365729602,0.020529556585788315,0.2337412164898759,0.5281209149724211
1,0.0071598514612567984,0.009185313248433235,0.012166052916115683,0.015928128740314806,0.0024811983357790933,0.013765511138419619,0.025425598782121184,0.12939155519197731,0.058479361210422305,0.16108718474965875,0.5752341233105334
2,0.01464285027654496,0.020338880609801307,0.007151052311809079,0.026214837868605564,0.008876628455935238,0.00834098403635307,0.02224414708162976,0.324441739396682,0.0221010961080494,0.2515571737441806,0.4889393361437546
2,0.02875982065756467,0.028742626946421695,0.004556783886899812,0.060147100056233346,0.008111501206706274,0.005968161521151473,0.03631154304240102,0.19545983655785115,0.02679640800071278,0.196022620623705,0.4723837254177371
2,0.011099160964369886,0.03268143086515955,0.009878275636492866,0.02355061369381753,0.00340556972103407,0.009554201667335121,0.028119357045874267,0.3942038260774249,0.04348361905984308,0.2918683397531698,0.15540277097946092
1,0.004089649234052,0.004478888177981256,0.010590338585206378,0.010517438661833666,0.0017175366275500466,0.011601190288719773,0.006056682414062729,0.15129401148389468,0.06146173878800129,0.2604677775237614,0.018197198773657358
1,0.012153904004579242,0.008783107596344035,0.015397157766761135,0.019594993400284786,0.0024306182436576148,0.01474735541065959,0.016588026651685423,0.14929724207793807,0.06520799506226874,0.1733073351963562,0.21000987413737945
1,0.00972411058237589,0.0079683854709732,0.026254627322816693,0.01298533487697605,0.005129083451235638,0.024742267845322838,0.0202505896956363,0.06824550062945137,0.07798114578154498,0.10543508432273492,0.23307641915504232
1,0.016132556759394037,0.01580902889540699,0.01701996630991928,0.01370552281824679,0.0017637567363906538,0.016698425340603718,0.04459248628511628,0.09896208652653819,0.0678675516446435,0.1761493108108411,0.05624510681440053
2,0.02246107800689927,0.02416200265566513,0.006410984717383313,0.02523235943092559,0.006015869401581768,0.006999253399148673,0.036469073159417505,0.4682074469129249,0.03493239899665175,0.2355681744754093,0.01821348728086557
1,0.0017311588686471716,0.004692615930760538,0.015050661734846055,0.008495774128383754,0.0022315611596395554,0.016578132216181273,0.011006704404708871,0.1294529322515249,0.047528791310418095,0.087832890236887,0.3980199788549597
2,0.04966363290014665,0.04642018557560654,0.0016755291152306694,0.05541213770881263,0.020002454645845123,0.0030433829475627248,0.04952269344153212,0.2644743912665681,0.015458146371870915,0.1527062387212221,0.024719403875062815
2,0.04697911217461652,0.052880721022217456,0.0021901682077547628,0.058739872609522015,0.016223393595311615,0.0028954653153825186,0.034530285568281555,0.21833408939122076,0.009522560892674507,0.16630389851440297,0.03331234840065941
2,0.026400108718888402,0.020799705252961025,0.002992987608276101,0.04024392179569635,0.010843683212846487,0.0020418163374876347,0.02661256774742103,0.13710198266654056,0.007600872724590539,0.13915577404908772,0.0636988980124023
2,0.024241376740633144,0.029568152962948225,0.0037509625467089212,0.04385052262511185,0.008565948586721718,0.003976270279348858,0.032643231676984893,0.2814779971539003,0.007632908863285159,0.19426092111011709,0.022062821195752244
2,0.021218456231156625,0.018512559070617884,0.00556909613540716,0.04400595741561075,0.008028818005066421,0.00460312701790646,0.042252160221770384,0.2619919271399505,0.02476173111354432,0.13922437316854216,0.07012734669491175
1,0.00759161622443862,0.009345709035092265,0.01381697105166968,0.01902426637370418,7.214261047799548E-4,0.013727227755283743,0.028201142279656068,0.052935839958437515,0.0418242208905561,0.08253142587294791,0.06370742280295869
2,0.048758026631509965,0.07487205361210421,7.251318640233229E-4,0.09204592655424726,0.01933355032970415,0.002457841430417295,0.04075362362740298,0.23653946618918745,0.017044793175881028,0.1447230779531977,0.04401208535987399
1,0.0018833609900952288,0.002127065045832695,0.012263144752062758,0.012163605504134213,0.0016795537222051816,0.013594676235605691,0.009083645773190383,0.09574038456236966,0.030763132789735362,0.10329382362768619,0.022560561819596193
1,0.01597382752203479,0.014348352092139024,0.02137774844249565,0.015308649225844346,0.004259093590510435,0.019309845964966203,0.031320393825037235,0.13158138276014186,0.08297776772926622,0.19231703660849742,0.09548567132321982
2,0.02433350291793941,0.023840718924824904,0.005296453408246903,0.04932939553610475,0.006589783500138843,0.004635540865355559,0.051943010168572806,0.24014209006364903,0.03127286345281578,0.07840342620991592,0.05556244396939626
1,0.01400553845354828,0.023751833441830753,0.01303045966260433,0.004847487140131603,0.0067497822223139955,0.014178945372088357,0.03614424240956772,0.1463328547727305,0.0611474092572164,0.17755413113083185,0.5717230812808294
1,0.023389080907875993,0.045686958444422686,0.014011754891921139,0.0355179150799946,0.009281975925358874,0.014869173000507399,0.0601501911849373,0.2435692075469193,0.0958813153956371,0.3532461856032518,0.5619440769326223
1,0.0016999010319055357,0.0076390069098770845,0.012858460264353715,0.01890227110638306,0.002975447592215846,0.015854070810317165,0.0211463550025907,0.13222560477523987,0.02462980421536754,0.05278330148919689,0.1976103414801874
1,0.011778393850834522,0.016989539184533078,0.023997196628901284,0.03975608276476732,0.002497743627933668,0.02238213777375244,0.04749327315261262,0.09750867649392976,0.08119591604923955,0.06874537161302331,0.08055077522374236
2,0.008293245208281936,0.008660618488130326,0.010996046170331569,0.020005539487942526,0.003144694887053613,0.011547197309125701,0.02578171144509176,0.16599930680955444,0.009632227212947606,0.22136285506955636,0.5286934245799993
2,0.03221750413955718,0.03855042542982424,0.005723989014878429,0.037762294641540864,0.01186887715887618,0.005323133310571484,0.05327456872720875,0.36433592454572133,0.038957457145061374,0.3442868172246515,0.1192691735030319
1,0.009862656363656502,0.012139914052003101,0.017684662008198113,0.015966695091885568,0.0020128969688157712,0.017501447633861432,0.023782991940311107,0.22944444255322272,0.1031372297798732,0.18749012446024438,0.05625626596726412
2,0.03693417165374344,0.08752959486921585,0.0108195490058883,0.06781230167792662,0.011904188130648136,0.01176829642227737,0.04496395811495715,0.329756678884932,0.040703641678600494,0.23421709118795556,0.5567781457169558
2,0.02559746022847724,0.03163533476533711,0.004229086585580451,0.038967589632771374,0.007496720368383427,0.003929419503684772,0.052910365345355904,0.48681202840979365,0.0619415324449965,0.41075583185805714,0.018079296564110996
1,0.017923453577135092,0.031520130829595046,0.01287423894216339,0.007824621655391594,0.008584292863316733,0.014112185807003188,0.038236165771908415,0.1613674640792418,0.0729191886372633,0.18952904637152318,0.5738750270298826
2,0.01677868500868043,0.0207453533502123,0.006943914186401974,0.040856893257507756,0.006664260367089178,0.006490204998393097,0.01664327730572098,0.47388809944456756,0.10565656005424984,0.34815497837006193,0.014286028843162542
2,0.04448087193546231,0.0939678475676706,0.0064045732307851004,0.07846123259401701,0.013972752534394995,0.00472575870826076,0.030916311931694224,0.32046676976023086,0.008188310583108803,0.19514406951557073,0.09016756449726727
1,0.01134419157813737,0.009025191479519787,0.015336992485357194,0.006210089872351973,0.0041983936047289465,0.016877720747723618,0.018378141697474593,0.06239251283766064,0.08719274769699764,0.07113187311680168,0.6298075745906018
2,0.05905243320506815,0.08444585841946964,0.0023282414021090258,0.09769580496610868,0.02303993673161902,0.0026534547916610843,0.06699390742933002,0.3110404675040951,0.03589526472954102,0.1505918549557158,0.061258140033032704
1,0.0131436375667161,0.011834896630333474,0.014790380345820583,0.03157037738869599,0.001006121027943578,0.015011027254745792,0.036254929143782394,0.08472501251960292,0.06136687636215616,0.08890504371077448,0.5607118160842101
1,0.01370997148699909,0.012636002876161208,0.014717894852684769,0.006066487887093967,0.006849076199556236,0.01910463511087584,0.0546538714908886,0.059942688980442915,0.05582416915301508,0.09608688008527447,0.314556020555628
2,0.01894900734703802,0.02545735355354316,0.004238012555116282,0.03409077152920637,0.00793931486652759,0.0037406148794950893,0.01877566334233498,0.34368248298538323,0.10620190504411223,0.2748696773105533,0.029838021381089277
2,0.019727616210119647,0.04610132761500004,0.008445682218955634,0.025872177938935908,0.003884500379780417,0.008463395619737257,0.03254418031574424,0.4959536091246506,0.044221574176046614,0.42606138117078635,0.27168100792783245
2,0.024749986356898256,0.021462286913845167,0.004650808290612511,0.05380027593910467,0.009569121882163096,0.002681832828831194,0.03223168764817659,0.1478523036187728,0.014907303992373349,0.10759509332429958,0.1427693107057534
1,0.0073572846447488354,0.008879796138716358,0.01190152612610272,0.008834435313218916,0.0012264995664677456,0.013181906024477536,0.007203113097647922,0.27724870258197404,0.0638133308271941,0.25547602871371927,0.02319103849772687
2,0.03624964715571639,0.0400105272040753,0.002779701562953528,0.05742701060541887,0.016167774284659486,0.0024256430529057947,0.03225087740374623,0.19766700450026217,0.0071833264810667865,0.14624510462200488,0.17512565686790094
2,0.046929795913042235,0.044981474801919615,0.002388308468411675,0.06356354890313529,0.018114151184952815,0.0017699258454968768,0.06074338461743837,0.16193209107024284,0.0185576516122207,0.1215847097392786,0.04278039673988552
2,0.03101082697411721,0.02696494510330099,0.00199795122849896,0.04783502023750449,0.013008317388716613,0.0014891133977514327,0.03323493738194506,0.26618038562996793,0.07025881410511274,0.13144740041991373,0.03682836627537594
1,9.537708057179464E-4,0.003605210852317094,0.010185690068395013,0.012279465186594419,0.0015685598510448927,0.01255554791158423,0.011669818182895864,0.12796383289233146,0.026860885266528363,0.05567913817947154,0.5926873056725243
1,0.014781916673225095,0.011390845393667077,0.01888575229365304,0.022939298415919313,0.001428932844793316,0.01783039318235644,0.026643688751335454,0.10312215327035604,0.06003685694653189,0.1512138205465497,0.15772557744403912
1,0.002346202653311729,0.004830335088330886,0.011693832841219508,0.008288802311260167,0.0030114934721626,0.014371735466410506,0.015047155119808312,0.11459979261603001,0.03132041746190204,0.11374239433640516,0.03661787556076739
1,0.0041414205563191035,0.017457563336718555,0.017046465405894454,0.021960896017110727,0.001790401792443365,0.017528757788231836,0.024799529579255446,0.1386009733811765,0.043856120799152944,0.07133660833018392,0.161853071293003
2,0.04698926454960339,0.08306030979005624,0.006111891853688522,0.06530462485615626,0.012740860058952473,0.005983074309882921,0.05168494043488839,0.47284499286980924,0.05779196038748337,0.2241851496522732,0.056087957519637285
1,0.010322087487959574,0.010361702019177126,0.024259851325494856,0.020785376851378188,0.0044311166666757,0.024119113195771057,0.027669775220860685,0.24365049151836432,0.09322963408330444,0.10142518955642935,0.04311903358675531
1,0.021033959127904525,0.023728794387940202,0.010578777439063972,0.03467751878465284,0.0047828603621713085,0.010730884888824664,0.018399917747198787,0.21228533410086467,0.046741512855793574,0.09917806438765588,0.01631234246215926
1,0.007597048791771144,0.006496969284188308,0.019405089069586663,0.017254052061151777,0.003335751525039898,0.018393652206715065,0.013898660157935495,0.10337286455178166,0.06593349318864274,0.149802004804257,0.0628855405892362
2,0.01567065466359387,0.022101671785916512,0.006473602922547137,0.026939431379918194,0.004595821274075095,0.00641650550474173,0.01977422601229241,0.2296725671901383,0.05118391810125882,0.18004523610356574,0.0789924986120971
1,0.0033493035167934085,0.003212136510782727,0.012291726250256988,0.05843808510472164,0.003833126451691287,0.015456361661791217,0.02144368909353411,0.06940694255179504,0.05243804668570055,0.10243418840687707,0.5777799709458186
2,0.026033172715324616,0.031829751565201264,0.006703531776733173,0.033730505314678694,0.007004259998005032,0.006944606909718842,0.025862074016246597,0.33928460763789614,0.017625959287776004,0.1945565293005305,0.030540285556137543
2,0.0202845984479977,0.02394844084712959,0.005324308307948547,0.025320402550242743,0.004982641704429843,0.005059999425329822,0.04300658064649037,0.39101261895159833,0.04133778917599252,0.37243878842028516,0.46027651612866816
2,0.02284453289533823,0.08142398560222049,0.007439503857829596,0.07044458935506816,0.008009767484877505,0.006867592784308641,0.019448910395064176,0.3089401423943434,0.0335496316956491,0.20018791619467505,0.0816693391409269
1,0.0051862544759780785,0.004895393434518888,0.019178166974172024,0.010992023020360543,0.0025738638152232457,0.0185407971651163,0.008872121798118549,0.1246973218866085,0.04769990890299489,0.2230356654402776,0.15183728512865594
1,0.007889869054246363,0.018155962768851744,0.01447920038112295,0.01964463507972924,0.003901672926504407,0.016359511011845147,0.012045639633021238,0.1309577517918759,0.046847940743205384,0.07725505171026749,0.17844604964099886
1,0.005332018872656433,0.0083037122260498,0.012078798042642057,0.014061127138379481,0.0027329673930288336,0.014581270258395413,0.037790543626458506,0.07586192856037313,0.032131244537622984,0.04474271284823059,0.16808232011425864
1,0.005704402690041077,0.008042558063251022,0.021686191258410762,0.02259656538669428,0.002468766364886428,0.02071472448865773,0.013980168834210816,0.2523961708516021,0.14680290283331984,0.18516206314823278,0.03668914965291955
1,0.008782740841223569,0.011524509231118002,0.01225314732225367,0.024021572606200248,0.002286908857783444,0.013933532336897729,0.04649661595249478,0.08864295074686222,0.04115494951039244,0.07123163503086456,0.5909873039163959
1,0.004282735239633735,0.004629802868447065,0.01087948151956945,0.007370931694274055,0.003242780263175041,0.01399557014637202,0.019345550904209568,0.15896467445822543,0.043838250992109945,0.10615677699949269,0.009429380309359525
1,0.00918305636654668,0.014649194388547296,0.015090033394478472,0.015127654417595508,0.0043584390662439205,0.015750423564981405,0.030252751264875963,0.13824252644403148,0.07552661004245523,0.2158048439894216,0.5823111097862519
1,0.0018686426856530211,0.0028898119751435596,0.01231585091549809,0.016007220901043798,0.002889785570257381,0.013639145430278965,0.014289895457393093,0.12469268062078635,0.02167951809544683,0.07431543176770099,0.018553598233097778
1,0.011747078546851364,0.016331062507273484,0.013040309346869623,0.007597824724928031,0.0010076954903434365,0.013594499976272094,0.020826949502903567,0.16888854481544202,0.051485132944612676,0.300972153101093,0.040068344240168245
2,0.03180695371707174,0.04994958726403637,0.00405006360727197,0.06413146263933323,0.014122458787944488,0.003396944203025233,0.025253522760919522,0.2699320818267466,0.011726055931736146,0.16171066385739963,0.06208055633554374
1,0.0021829124918931095,0.00359146268969448,0.012327083705350978,0.011807329325588143,0.003802017558414746,0.014944237655018493,0.018419411897726196,0.11250294746139528,0.04558093138420881,0.09413635395783834,0.5225849831764131
2,0.02571885781734652,0.02768651117412148,0.0044249420612731995,0.03209220299273317,0.010865034604758482,0.0028138828536966973,0.03790149228527413,0.2597492538415106,0.034337690628246216,0.3321980538012599,0.13244227482471002
2,0.028726522259360506,0.03135577174288306,0.0036662740518992676,0.04745230827196377,0.011529994409274177,0.0031046336711387,0.03987761217985462,0.37306445976381747,0.022146929033669046,0.20344508669259506,0.02348730899906558
2,0.02940465754133557,0.03227353953683231,0.00311625182698057,0.05499266439713404,0.01061914185715652,0.0032131962983890155,0.043498516127848816,0.18956649641798212,0.03133008960312016,0.13449144937471716,0.5092911305257194
2,0.020646450944692658,0.017617894337683338,0.006658082056971081,0.030399883004471058,0.00630651087620173,0.005053632795445176,0.024655091737739783,0.16248593213068804,0.013508664647607145,0.09058782088727982,0.026193933896098715
1,0.0018000143170732977,0.006178419482131332,0.010819397170177374,0.012432767219469471,0.001897264191481845,0.012712533343708702,0.012585940804447436,0.11343658544907455,0.0470077068903395,0.05408747102915563,0.005430576942541253
2,0.015294415922716274,0.02360216424882739,0.006802079379393052,0.03318266124540314,0.006235307789266367,0.006676950077324166,0.019000641765783963,0.4553167273738305,0.011100652397514578,0.2827594702743798,0.022851980233968082
2,0.025666703125308533,0.03856218034536552,0.01733398742264239,0.023770727449298153,0.013387692671452204,0.014840901810674012,0.02837735972599409,0.5364365757266966,0.06765271734142117,0.4621558918523215,0.06486265700294504
2,0.034783751959836275,0.03187293344854597,0.002170098746642798,0.050842342221248345,0.011630466743298528,0.0026277254580327055,0.05841991913115394,0.1384319286669448,0.020017939776234988,0.15384220967348075,0.11855771564565593
1,0.014721736207484714,0.012023095421592498,0.02147400598797281,0.019962334592918175,0.0022082948380774277,0.020354524248975117,0.03597863541429502,0.09325809331274816,0.07706810056259945,0.08637768484360807,0.05557787042678242
1,0.010746171248509026,0.008375996883640149,0.021511498414078806,0.025866929051117184,0.0021336496163902783,0.019480817852568506,0.02108099753181753,0.08643816431650612,0.06195938816076565,0.09413867900292723,0.05649075096907034
2,0.018738524788275035,0.015884104294478344,0.006237664386064687,0.02762606921953225,0.005196663575967025,0.005414696080639569,0.022485569785413446,0.2543856316981651,0.01274012141406159,0.21005545860735658,0.053538585642332215
2,0.009271344332377461,0.01399989932443226,0.00619750024691875,0.03247675997088311,0.004964582692318185,0.006574651639634145,0.01871480793520984,0.4582127133281169,0.031094856881401088,0.3761464681540875,0.020737823970986755
2,0.030729131161165896,0.03270647080854781,0.0017021852120577797,0.050079868838688125,0.01377545527484677,0.0016086150601686687,0.030773137786746424,0.21507643031654367,0.011486336101268842,0.1479585900683127,0.09881535068344403
1,7.791929930008622E-4,0.001040750710453214,0.011888485396483454,0.06000037298240828,0.002304583334312329,0.013690457532092415,0.009623005113716955,0.10115808347959744,0.027766058394138933,0.06804141759720764,0.5710156684878808
1,0.012526250649309225,0.013009553015847854,0.024641716449824276,0.025120860463876862,0.003409113010046671,0.022533652521805874,0.04097001808625165,0.10601085896463128,0.07780946015431116,0.11510491286444627,0.1282949215947811
1,0.010830984262021155,0.012962158768236977,0.021839715476347214,0.030268436421578754,0.0016937324321037893,0.02079483426859964,0.03830028638134907,0.09232024790938934,0.08679773803562382,0.11301554491608362,0.05902723214816307
1,0.008114671675265089,0.0074348401270802125,0.020566768518671574,0.021130378235592034,0.002746144206619362,0.019479891361086014,0.02515109052421063,0.08592000247394502,0.056915208019948454,0.1333695262162299,0.0803967645251603
2,0.024504711907539913,0.025244284749887075,0.0053096760866162785,0.03155205716503944,0.007038914976018417,0.005043043226458364,0.02855794646694891,0.23337212974440033,0.02438587402238004,0.28348999566792205,0.4883084390043047
2,0.05121819116684956,0.04815204281956314,0.0027898546754322154,0.05284388682401889,0.018308876631339326,0.0018292358132817944,0.0566428789876136,0.19023545591926255,0.15976100686617883,0.1842324694610094,0.055425817710289114
1,0.008354656360449358,0.007839763719776835,0.018463758068146402,0.020816447265849223,0.001507896607390132,0.01762735365771937,0.025078202841619025,0.06927087985791962,0.058269200186310335,0.14509598600478146,0.07004252625929934
2,0.017528431215999132,0.02332290859705484,0.006280073523247371,0.03179018493373057,0.004800913950979932,0.007556134536633841,0.039970392202092905,0.42732906560915207,0.014605952458716933,0.2591118485978959,0.017870665839958874
2,0.020787461874745224,0.02029715445996751,0.0029862625312237,0.028945053254952332,0.006905285342387907,0.0027814441706407295,0.023377380595311255,0.2917663242524462,0.009970135098850893,0.25501894154006854,0.010972023031419812
